Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
1468738.0,8,0.0,17.0,15.4,267652.0,1.0,1.0,0,219252.0,152551.0,18115.0,708.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,2,0.0,8.0,24.4,251130.0,2.0,2.0,1,266288.0,31445.0,12443.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
741304.0,5,0.0,9.0,19.4,915596.0,0.0,0.0,0,99999999.0,291004.0,8043.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,1,0.0,11.0,16.5,364914.0,0.0,0.0,0,195140.0,175541.0,4550.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
661618.0,4,0.0,4.0,6.8,148346.0,0.0,0.0,0,43780.0,9234.0,755.0,728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1862190.0,10,0.0,9.0,23.4,321134.0,0.0,0.0,1,378950.0,197752.0,20174.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1767399.0,9,0.0,12.0,15.3,2073698.0,0.0,0.0,0,333674.0,454898.0,15170.0,750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1292988.0,10,1.0,9.0,17.8,290246.0,1.0,0.0,0,357522.0,141626.0,12607.0,735.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,9.0,11.7,542344.0,0.0,0.0,1,342320.0,305862.0,6920.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2098778.0,0,0.0,10.0,16.5,1528560.0,0.0,0.0,0,530222.0,830357.0,19239.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,23.0,15.1,519882.0,0.0,0.0,1,222992.0,267596.0,23327.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1344098.0,1,0.0,7.0,14.7,338184.0,0.0,0.0,0,200090.0,161804.0,14449.0,747.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5712540.0,10,0.0,6.0,17.3,3957998.0,0.0,0.0,1,440968.0,1842449.0,43177.0,732.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2586546.0,3,0.0,16.0,17.8,1531332.0,0.0,0.0,0,532444.0,1011731.0,51300.0,735.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,7.0,10.5,165198.0,1.0,1.0,0,154000.0,80465.0,9648.0,731.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1667174.0,8,0.0,9.0,12.5,253682.0,0.0,0.0,0,224466.0,201571.0,14866.0,727.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2287220.0,10,0.0,15.0,15.8,1366596.0,0.0,0.0,0,99999999.0,819090.0,52606.0,697.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1019008.0,3,0.0,12.0,18.0,724218.0,0.0,0.0,0,252120.0,415302.0,28957.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1159836.0,7,0.0,11.0,21.9,575432.0,0.0,0.0,0,223828.0,482068.0,22423.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,4.0,8.3,44836.0,0.0,0.0,0,39226.0,33117.0,8502.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1433835.0,6,0.0,8.0,17.8,12701436.0,0.0,0.0,0,197384.0,1985462.0,14099.0,749.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1216228.0,10,0.0,15.0,32.9,1788028.0,0.0,0.0,0,424644.0,693348.0,18649.0,747.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
529454.0,2,0.0,8.0,24.1,249502.0,1.0,1.0,0,109472.0,210102.0,15883.0,687.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
284810.0,10,0.0,13.0,19.5,198110.0,1.0,0.0,0,43978.0,63137.0,5221.0,746.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
325299.0,10,0.0,17.0,17.7,458568.0,0.0,0.0,0,99999999.0,176643.0,6018.0,729.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1433987.0,2,0.0,8.0,16.7,1042866.0,0.0,0.0,1,265672.0,221559.0,9536.0,717.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1022105.0,4,0.0,7.0,18.2,481844.0,0.0,0.0,0,99999999.0,60344.0,20272.0,749.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1212276.0,2,0.0,9.0,15.0,520652.0,0.0,0.0,1,401676.0,281941.0,28792.0,689.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1393650.0,10,0.0,12.0,17.5,1607122.0,0.0,0.0,0,132638.0,899403.0,37629.0,747.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,4,0.0,16.0,25.5,901384.0,0.0,0.0,0,306394.0,276355.0,35865.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
814283.0,4,0.0,12.0,20.4,370216.0,0.0,0.0,0,161634.0,102638.0,17439.0,717.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
743660.0,5,0.0,11.0,33.6,1622940.0,0.0,0.0,0,163064.0,993757.0,21070.0,704.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
863550.0,1,0.0,8.0,25.2,282040.0,1.0,1.0,0,99999999.0,131784.0,9355.0,728.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3163215.0,2,0.0,6.0,16.0,175384.0,0.0,0.0,0,355168.0,114969.0,19876.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1029686.0,10,0.0,10.0,19.5,467962.0,1.0,1.0,0,209748.0,107901.0,25227.0,745.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2319672.0,1,0.0,9.0,23.4,557898.0,0.0,0.0,1,360998.0,175864.0,17127.0,729.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,11.0,23.7,719686.0,0.0,0.0,1,428208.0,121828.0,9362.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
719910.0,2,0.0,10.0,13.2,567578.0,0.0,0.0,1,177144.0,225473.0,11651.0,681.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2418415.0,10,0.0,13.0,14.0,7453138.0,0.0,0.0,1,440088.0,4209659.0,29626.0,714.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1197323.0,3,0.0,17.0,12.0,671176.0,0.0,0.0,0,290686.0,213902.0,17660.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1402770.0,10,0.0,16.0,15.4,784740.0,0.0,0.0,0,216568.0,221616.0,13560.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3501586.0,10,0.0,15.0,24.5,518848.0,0.0,0.0,0,42900.0,387600.0,38226.0,682.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616569.0,0,0.0,6.0,25.9,231748.0,0.0,0.0,0,238128.0,153102.0,12177.0,728.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1728126.0,7,0.0,17.0,37.1,1950674.0,0.0,0.0,0,222332.0,224067.0,23186.0,748.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,7.0,15.1,317394.0,0.0,0.0,0,352660.0,177631.0,16477.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2474199.0,1,0.0,12.0,16.1,645986.0,0.0,0.0,0,440748.0,365978.0,34639.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
877059.0,10,0.0,9.0,33.5,701206.0,0.0,0.0,1,445632.0,344584.0,12206.0,680.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
593427.0,10,0.0,9.0,17.9,155034.0,0.0,0.0,1,274296.0,51281.0,18248.0,670.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1745948.0,4,0.0,5.0,10.2,114840.0,0.0,0.0,1,99999999.0,76950.0,1891.0,663.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1045494.0,10,0.0,8.0,33.6,742126.0,0.0,0.0,1,533544.0,198037.0,5733.0,719.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
851751.0,4,0.0,13.0,20.0,637472.0,0.0,0.0,0,241076.0,286292.0,6573.0,743.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,21.0,15.1,285010.0,0.0,0.0,0,212168.0,219070.0,15003.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1064646.0,0,0.0,9.0,21.7,476168.0,0.0,0.0,0,224136.0,350797.0,11711.0,720.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1047489.0,10,0.0,11.0,13.0,459096.0,0.0,0.0,0,108834.0,369930.0,28806.0,702.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1517264.0,3,0.0,9.0,10.3,204380.0,0.0,0.0,1,395296.0,103075.0,9698.0,7320.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1655052.0,10,0.0,6.0,17.8,497640.0,0.0,0.0,1,450912.0,171475.0,26343.0,728.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1128258.0,2,0.0,6.0,10.9,579172.0,0.0,0.0,1,391930.0,349144.0,8180.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1168386.0,5,0.0,10.0,26.8,74690.0,1.0,1.0,0,309056.0,41933.0,39229.0,731.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655652.0,2,0.0,10.0,21.0,578204.0,0.0,0.0,0,379588.0,341069.0,16282.0,740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3309306.0,4,0.0,6.0,16.5,1832930.0,0.0,0.0,1,656898.0,876964.0,49529.0,676.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1395645.0,6,0.0,15.0,17.6,1480182.0,0.0,0.0,0,120670.0,58805.0,10200.0,750.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1496440.0,0,0.0,5.0,16.0,238194.0,0.0,0.0,0,108306.0,146661.0,10675.0,734.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455210.0,10,0.0,8.0,13.9,471614.0,1.0,1.0,1,334180.0,346199.0,34076.0,656.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3708401.0,3,0.0,14.0,11.8,883124.0,0.0,0.0,1,647328.0,509485.0,27071.0,676.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518225.0,10,0.0,12.0,17.1,302346.0,1.0,1.0,0,172238.0,141265.0,8421.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
753692.0,6,0.0,14.0,19.2,654478.0,0.0,0.0,0,338162.0,524533.0,21041.0,695.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2245895.0,10,0.0,12.0,25.8,2246860.0,0.0,0.0,0,99999999.0,1352515.0,51843.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,11.0,6.3,140712.0,0.0,0.0,0,268004.0,100738.0,12872.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7476880.0,1,0.0,12.0,13.4,1022010.0,0.0,0.0,0,99999999.0,521645.0,31777.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
773832.0,5,0.0,11.0,25.0,842094.0,0.0,0.0,0,301840.0,219640.0,17024.0,7020.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1009413.0,10,0.0,13.0,22.8,578072.0,1.0,1.0,0,158774.0,255607.0,21534.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
764256.0,7,0.0,7.0,9.6,471086.0,0.0,0.0,0,176990.0,209114.0,16368.0,739.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,11.0,23.0,1375682.0,0.0,0.0,0,179806.0,1164339.0,51043.0,731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2173372.0,0,0.0,12.0,13.2,183216.0,0.0,0.0,0,158928.0,82289.0,30608.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454727.0,10,0.0,3.0,22.0,116336.0,0.0,0.0,0,131626.0,73245.0,2122.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
579234.0,5,0.0,5.0,13.6,357500.0,0.0,0.0,0,254298.0,198835.0,4923.0,671.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
651833.0,3,0.0,7.0,13.5,418638.0,0.0,0.0,0,99999999.0,97983.0,13145.0,740.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1507688.0,4,0.0,11.0,12.8,714274.0,0.0,0.0,0,523732.0,310289.0,7149.0,713.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
942685.0,3,0.0,11.0,10.3,524502.0,0.0,0.0,0,125532.0,207005.0,15633.0,738.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598576.0,1,0.0,13.0,5.9,348854.0,0.0,0.0,0,51986.0,36765.0,9228.0,654.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1697878.0,2,0.0,9.0,15.2,237490.0,0.0,0.0,1,293810.0,115482.0,23204.0,731.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
974263.0,8,0.0,15.0,34.0,592306.0,1.0,1.0,1,433884.0,289028.0,9824.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1143762.0,5,0.0,9.0,24.9,874852.0,0.0,0.0,0,582164.0,407227.0,20302.0,698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372362.0,0,0.0,7.0,5.1,161898.0,0.0,0.0,0,45276.0,21109.0,5120.0,744.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2231664.0,2,0.0,14.0,24.0,279884.0,0.0,0.0,0,99999999.0,124241.0,31801.0,728.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1008805.0,2,0.0,15.0,21.1,1721324.0,0.0,0.0,0,427020.0,454898.0,10340.0,737.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,4,0.0,3.0,13.3,555764.0,0.0,0.0,1,281116.0,305748.0,7948.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1360248.0,10,0.0,10.0,19.7,581746.0,0.0,0.0,0,99999999.0,393908.0,38200.0,723.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2014551.0,6,0.0,17.0,14.3,1060686.0,0.0,0.0,1,420420.0,280307.0,34583.0,624.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,14.0,27.9,182094.0,0.0,0.0,0,21912.0,49533.0,9878.0,731.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
489535.0,0,0.0,3.0,8.8,313258.0,0.0,0.0,0,156706.0,240768.0,9709.0,732.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4157770.0,8,0.0,15.0,31.0,1703790.0,0.0,0.0,0,557216.0,463505.0,47814.0,740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
602832.0,3,0.0,3.0,11.0,100298.0,0.0,0.0,0,54538.0,80389.0,6832.0,658.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1120506.0,10,0.0,16.0,13.4,653488.0,0.0,0.0,0,410850.0,316065.0,16994.0,7070.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,9.0,18.8,1913648.0,0.0,0.0,0,446072.0,712310.0,20867.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1397127.0,3,0.0,7.0,19.0,664730.0,0.0,0.0,1,481448.0,547675.0,23867.0,688.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2377850.0,2,0.0,10.0,28.3,530574.0,0.0,0.0,0,99999999.0,357428.0,34479.0,738.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2169933.0,7,0.0,10.0,12.7,413644.0,0.0,0.0,1,486112.0,53580.0,46653.0,745.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
952660.0,4,0.0,17.0,15.0,1123298.0,0.0,0.0,1,397100.0,357979.0,22467.0,698.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1850258.0,0,0.0,18.0,11.9,776974.0,0.0,0.0,1,410630.0,134881.0,15388.0,727.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
933185.0,7,0.0,11.0,38.7,235576.0,0.0,0.0,0,137764.0,158897.0,15242.0,724.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1709829.0,8,0.0,16.0,32.0,6230994.0,0.0,0.0,0,131978.0,1754308.0,35764.0,750.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1224626.0,10,0.0,5.0,24.6,264000.0,1.0,1.0,0,209418.0,69312.0,13981.0,745.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1047356.0,10,0.0,16.0,27.6,712206.0,0.0,0.0,1,309034.0,351215.0,13615.0,713.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,17.0,10.0,895092.0,0.0,0.0,1,573452.0,216448.0,13051.0,731.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1168386.0,6,0.0,4.0,15.2,141790.0,0.0,0.0,0,248226.0,59147.0,6359.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
673987.0,10,0.0,8.0,13.5,390148.0,0.0,0.0,0,222970.0,305938.0,15445.0,7260.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
761615.0,10,0.0,5.0,40.3,244662.0,1.0,1.0,0,99999999.0,127414.0,2926.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012795.0,1,0.0,5.0,15.2,42042.0,0.0,0.0,1,176550.0,4218.0,10288.0,707.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
987506.0,9,0.0,7.0,14.0,184756.0,0.0,0.0,0,131934.0,110257.0,15224.0,702.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1297814.0,4,0.0,17.0,18.0,678788.0,0.0,0.0,0,99999999.0,388075.0,20138.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
830243.0,10,0.0,7.0,15.6,390544.0,0.0,0.0,1,227524.0,108946.0,3127.0,673.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1112374.0,2,0.0,15.0,31.7,623524.0,0.0,0.0,0,287650.0,234251.0,15017.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2397800.0,10,0.0,14.0,32.8,864754.0,0.0,0.0,0,222112.0,289028.0,21181.0,737.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1396842.0,10,0.0,11.0,16.9,1014684.0,0.0,0.0,0,99999999.0,866666.0,26074.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1052828.0,10,0.0,5.0,24.6,315590.0,0.0,0.0,1,239470.0,199234.0,4176.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596999.0,3,0.0,7.0,13.3,440748.0,0.0,0.0,0,324038.0,304893.0,7612.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
960089.0,4,0.0,12.0,14.3,453442.0,1.0,1.0,0,99999999.0,41515.0,2032.0,741.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2270196.0,5,0.0,11.0,9.4,856196.0,0.0,0.0,1,547646.0,471770.0,24216.0,6810.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,10,0.0,16.0,22.6,6052442.0,0.0,0.0,1,787644.0,867692.0,23698.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1317631.0,10,0.0,11.0,15.1,715022.0,0.0,0.0,1,541618.0,489687.0,26023.0,725.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,7.0,22.6,269940.0,1.0,0.0,0,163350.0,136610.0,17023.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1230193.0,7,0.0,13.0,19.0,422884.0,0.0,0.0,0,394460.0,301663.0,20913.0,734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2432000.0,10,0.0,7.0,21.1,0.0,0.0,0.0,0,99999999.0,0.0,284.0,741.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,5,0.0,10.0,12.9,228448.0,0.0,0.0,0,326370.0,151715.0,12496.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1061093.0,6,0.0,11.0,12.5,637164.0,0.0,0.0,1,357412.0,340632.0,8409.0,697.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1168386.0,3,0.0,18.0,15.1,336644.0,0.0,0.0,1,704330.0,260509.0,37547.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1075533.0,7,0.0,23.0,18.5,277244.0,1.0,1.0,0,99999999.0,74233.0,8111.0,748.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
967670.0,7,0.0,16.0,12.5,782562.0,0.0,0.0,0,125488.0,214244.0,7475.0,739.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
492214.0,3,0.0,4.0,20.0,45364.0,0.0,0.0,0,21582.0,35340.0,9266.0,741.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,0,0.0,10.0,19.8,1724492.0,0.0,0.0,0,760452.0,579348.0,34339.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,14.0,19.8,375628.0,1.0,1.0,0,428362.0,211185.0,14439.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1320291.0,10,0.0,9.0,16.0,305800.0,1.0,1.0,0,99999999.0,230831.0,19914.0,743.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,10,0.0,29.0,17.6,2120690.0,0.0,0.0,0,267036.0,269230.0,21076.0,731.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
969817.0,9,0.0,4.0,11.8,119680.0,0.0,0.0,0,119702.0,100054.0,3588.0,710.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
920018.0,9,0.0,12.0,23.6,153252.0,2.0,2.0,0,139810.0,77026.0,15027.0,686.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
833416.0,10,0.0,7.0,9.5,237138.0,0.0,0.0,0,61402.0,58159.0,3091.0,667.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,3,0.0,11.0,10.8,432080.0,0.0,0.0,0,322674.0,276146.0,29888.0,731.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1016975.0,8,0.0,12.0,11.5,935220.0,0.0,0.0,0,540804.0,685729.0,18390.0,715.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1223277.0,10,0.0,4.0,35.5,775940.0,0.0,0.0,0,147004.0,21451.0,928.0,750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
423985.0,4,0.0,6.0,18.0,695420.0,0.0,0.0,1,99999999.0,66063.0,2911.0,727.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1168386.0,6,0.0,5.0,14.6,378928.0,0.0,0.0,0,71324.0,289294.0,7163.0,731.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1735137.0,10,0.0,13.0,24.9,647306.0,0.0,0.0,0,99999999.0,446120.0,29208.0,744.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
581115.0,10,0.0,6.0,29.5,118888.0,1.0,1.0,0,282040.0,69825.0,9152.0,713.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1408052.0,3,0.0,12.0,20.5,817498.0,0.0,0.0,0,99999999.0,502683.0,24171.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
